game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
77,wolf,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
77,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
78,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
78,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
78,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
78,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
78,village,2,RandomAgent,5,SEER,1,2,1,1,,
79,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
79,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
79,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
79,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
79,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
80,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
80,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
80,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
80,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
80,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
81,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
81,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
81,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
81,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
81,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
82,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
82,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
82,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
82,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
82,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
83,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
83,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
83,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
83,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
83,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
84,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
84,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
84,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
84,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
84,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
85,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
85,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
85,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
85,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
85,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
86,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
86,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
86,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
86,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
86,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
87,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
87,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
87,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
87,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
87,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
88,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
88,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
88,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
88,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
88,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
89,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
89,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
89,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
89,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
89,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
90,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
90,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
90,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
90,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
90,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
91,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
91,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
91,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
91,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
91,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
92,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
92,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
92,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
92,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
92,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
93,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
93,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
93,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
93,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
93,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
94,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
94,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
94,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
94,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
94,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
95,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
95,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
95,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
95,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.9,0.7575
95,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
96,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
96,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
96,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
96,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
96,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
97,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
97,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
97,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
97,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
97,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
98,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
98,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
98,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
98,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
98,village,1,RandomAgent,5,SEER,1,1,1,0,,
99,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
99,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
99,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
99,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
99,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
100,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
100,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
100,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
100,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
100,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
101,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
101,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
101,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
101,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
101,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
102,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
102,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
102,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
102,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
102,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
103,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
103,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
103,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
103,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
103,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
104,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
104,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
104,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
104,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
104,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
105,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
105,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
105,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
105,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
105,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
106,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
106,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
106,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
106,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
106,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
107,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
107,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
107,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
107,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
107,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
108,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
108,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
108,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
108,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
108,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
109,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
109,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
109,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
109,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
109,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
110,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
110,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
110,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
110,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
110,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
111,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
111,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
111,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
111,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
111,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
112,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
112,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
112,village,2,BayesianAgent,3,SEER,0,1,1,1,0.25,
112,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
112,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
113,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
113,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
113,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
113,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
113,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
114,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
114,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
114,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
114,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
114,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
115,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
115,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
115,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
115,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
115,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
116,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
116,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
116,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
116,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
116,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
117,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
117,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
117,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
117,wolf,2,SuspicionAgent,4,SEER,0,1,0,1,0.25,0.4575
117,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
118,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
118,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
118,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
118,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
118,village,1,RandomAgent,5,SEER,1,1,1,0,,
119,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
119,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
119,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
119,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
119,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
120,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
120,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
120,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
120,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
120,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
121,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
121,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
121,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
121,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
121,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
122,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
122,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
122,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
122,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
122,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
123,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
123,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
123,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
123,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
123,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
124,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
124,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
124,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
124,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
124,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
125,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
125,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
125,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
125,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.9,0.7575
125,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
126,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
126,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
126,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
126,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
126,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
127,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
127,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
127,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
127,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
127,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
128,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
128,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
128,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
128,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
128,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
129,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
129,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
129,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
129,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
129,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
130,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
130,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
130,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
130,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
130,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
131,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
131,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
131,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
131,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
131,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
132,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
132,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
132,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
132,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
132,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
133,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
133,wolf,2,HeuristicAgent,2,SEER,0,2,0,2,,
133,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
133,wolf,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
133,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
134,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
134,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
134,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
134,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
134,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
135,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
135,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
135,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
135,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
135,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
136,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
136,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
136,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
136,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
136,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
137,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
137,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
137,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
137,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
137,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
138,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
138,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
138,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
138,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
138,village,1,RandomAgent,5,SEER,1,1,1,0,,
139,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
139,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
139,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
139,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
139,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
140,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
140,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
140,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
140,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
140,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
141,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
141,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
141,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
141,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
141,village,1,RandomAgent,5,SEER,1,1,1,0,,
142,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
142,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
142,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
142,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
142,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
143,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
143,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
143,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
143,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
143,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
144,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
144,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
144,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
144,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
144,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
145,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
145,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
145,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
145,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
145,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
146,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
146,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
146,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
146,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
146,village,1,RandomAgent,5,SEER,1,1,1,0,,
147,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
147,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
147,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
147,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
147,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
148,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
148,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
148,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
148,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
148,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
149,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
149,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
149,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
149,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
149,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
150,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
150,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
150,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
150,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
150,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
151,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
151,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
151,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
151,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
151,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
152,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
152,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
152,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
152,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
152,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
153,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
153,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
153,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
153,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
153,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
154,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
154,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
