game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
77,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
78,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
78,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
78,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
78,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
78,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
79,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
79,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
79,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
79,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
79,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
80,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
80,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
80,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
80,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
80,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
81,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
81,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
81,wolf,2,BayesianAgent,3,SEER,0,1,0,2,0.25,
81,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
81,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
82,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
82,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
82,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
82,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
82,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
83,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
83,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
83,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
83,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
83,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
84,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
84,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
84,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
84,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
84,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
85,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
85,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
85,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
85,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
85,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
86,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
86,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
86,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
86,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
86,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
87,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
87,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
87,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
87,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
87,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
88,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
88,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
88,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
88,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
88,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
89,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
89,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
89,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
89,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
89,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
90,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
90,village,2,HeuristicAgent,2,SEER,0,1,1,1,,
90,village,2,BayesianAgent,3,VILLAGER,1,2,1,1,0.25,
90,village,2,SuspicionAgent,4,WEREWOLF,0,2,0,1,0.25,0.4575
90,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
91,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
91,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
91,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
91,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
91,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
92,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
92,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
92,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
92,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
92,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
93,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
93,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
93,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
93,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
93,village,1,RandomAgent,5,SEER,1,1,1,0,,
94,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
94,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
94,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
94,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
94,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
95,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
95,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
95,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
95,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
95,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
96,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
96,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
96,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
96,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
96,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
97,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
97,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
97,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
97,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
97,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
98,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
98,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
98,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
98,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
98,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
99,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
99,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
99,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
99,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
99,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
100,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
100,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
100,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
100,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
100,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
101,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
101,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
101,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
101,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
101,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
102,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
102,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
102,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
102,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
102,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
103,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
103,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
103,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
103,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
103,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
104,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
104,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
104,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
104,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
104,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
105,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
105,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
105,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
105,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
105,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
106,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
106,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
106,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
106,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
106,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
107,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
107,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
107,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
107,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
107,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
108,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
108,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
108,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
108,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
108,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
109,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
109,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
109,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
109,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
109,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
110,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
110,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
110,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
110,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
110,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
111,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
111,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
111,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
111,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
111,village,1,RandomAgent,5,SEER,1,1,1,0,,
112,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
112,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
112,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
112,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
112,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
113,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
113,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
113,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
113,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
113,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
114,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
114,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
114,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
114,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
114,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
115,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
115,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
115,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
115,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
115,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
116,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
116,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
116,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
116,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
116,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
117,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
117,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
117,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
117,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
117,village,2,RandomAgent,5,SEER,1,2,1,1,,
118,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
118,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
118,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
118,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
118,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
119,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
119,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
119,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
119,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
119,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
120,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
120,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
120,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
120,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
120,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
121,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
121,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
121,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
121,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
121,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
122,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
122,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
122,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
122,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
122,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
123,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
123,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
123,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
123,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
123,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
124,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
124,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
124,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
124,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
124,village,1,RandomAgent,5,SEER,1,1,1,0,,
125,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
125,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
125,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
125,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
125,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
126,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
126,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
126,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
126,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
126,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
127,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
127,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
127,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
127,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
127,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
128,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
128,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
128,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
128,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
128,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
129,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
129,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
129,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
129,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
129,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
130,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
130,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
130,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
130,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
130,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
131,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
131,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
131,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
131,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
131,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
132,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
132,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
132,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
132,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
132,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
133,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
133,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
133,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
133,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
133,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
134,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
134,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
134,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
134,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
134,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
135,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
135,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
135,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
135,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
135,village,1,RandomAgent,5,SEER,1,1,1,0,,
136,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
136,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
136,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
136,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
136,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
137,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
137,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
137,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
137,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
137,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
138,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
138,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
138,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
138,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
138,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
139,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
139,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
139,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
139,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
139,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
140,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
140,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
140,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
140,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
140,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
141,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
141,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
141,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
141,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
141,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
142,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
142,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
142,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
142,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
142,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
143,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
143,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
143,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
143,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
143,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
144,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
144,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
144,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
144,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
144,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
145,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
145,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
145,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
145,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
145,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
146,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
146,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
146,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
146,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
146,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
147,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
147,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
147,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
147,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
147,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
148,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
148,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
148,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
148,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
148,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
149,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
149,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
149,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
149,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
149,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
150,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
150,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
150,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
150,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
150,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
151,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
151,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
151,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
151,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
151,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
152,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
152,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
152,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
152,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
152,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
153,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
153,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
153,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
153,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
153,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
154,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
154,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
154,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
154,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
154,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
